hd,jcd,rno,combo,proba,is_hit,rank
20240201,2,1,1-2-3,0.08062734605402601,0,1
20240201,2,1,1-3-2,0.0574415561780676,0,2
20240201,2,1,1-2-4,0.0542080276844313,0,3
20240201,2,1,1-3-4,0.04857008603310728,0,4
20240201,2,1,1-4-2,0.03189530329014744,1,5
20240201,2,1,1-2-6,0.014459763486051344,0,6
20240201,2,1,1-2-5,0.013033550103902794,0,7
20240201,2,1,4-1-3,0.012791099159055715,0,8
20240201,2,1,4-1-2,0.009621906809126751,0,9
20240201,2,1,2-1-3,0.008774042480386775,0,10
20240201,2,1,1-3-6,0.006934375209981282,0,11
20240201,2,1,2-1-4,0.006619784245469277,0,12
20240201,2,1,1-3-5,0.004927327612288098,0,13
20240201,2,1,1-4-3,0.004496592222315982,0,14
20240201,2,1,3-2-1,0.004241181722748094,0,15
20240201,2,1,3-1-5,0.003789596865137365,0,16
20240201,2,1,3-1-2,0.0030874474695004183,0,17
20240201,2,1,2-4-1,0.0029565386268170755,0,18
20240201,2,2,1-3-2,0.05246268723303193,0,1
20240201,2,2,3-1-2,0.031899764617087836,0,2
20240201,2,2,1-2-5,0.0285527951540139,0,3
20240201,2,2,1-2-3,0.023379680662008955,1,4
20240201,2,2,1-3-4,0.02249472506366605,0,5
20240201,2,2,2-1-4,0.022060484288251206,0,6
20240201,2,2,1-4-3,0.01808855150007448,0,7
20240201,2,2,1-4-2,0.017755465195443184,0,8
20240201,2,2,3-1-4,0.015774101793391653,0,9
20240201,2,2,2-1-5,0.014975024864067257,0,10
20240201,2,2,2-1-3,0.014666942409426082,0,11
20240201,2,2,1-5-2,0.014478973897339391,0,12
20240201,2,2,3-2-1,0.013841422692311521,0,13
20240201,2,2,1-2-4,0.013702283370174548,0,14
20240201,2,2,3-5-1,0.01314709456421152,0,15
20240201,2,2,1-3-5,0.012446470493937706,0,16
20240201,2,2,1-5-3,0.011415980038879111,0,17
20240201,2,2,3-1-5,0.010636465892018419,0,18
20240201,2,3,1-3-2,0.05610188786793503,0,1
20240201,2,3,1-2-5,0.054726028449731706,0,2
20240201,2,3,1-3-5,0.04558639779353914,0,3
20240201,2,3,1-2-3,0.03460947174738079,0,4
20240201,2,3,1-5-2,0.032800598861271985,0,5
20240201,2,3,1-5-6,0.028464526107478863,0,6
20240201,2,3,1-5-4,0.028455567517890832,0,7
20240201,2,3,1-5-3,0.024487810857089364,0,8
20240201,2,3,5-3-1,0.023131086705346745,0,9
20240201,2,3,2-3-1,0.02109424387734198,0,10
20240201,2,3,1-2-4,0.018717807567864196,0,11
20240201,2,3,1-3-6,0.017668336998843986,0,12
20240201,2,3,1-3-4,0.01759798079204137,0,13
20240201,2,3,1-4-2,0.017030135964336748,0,14
20240201,2,3,1-2-6,0.015133129925260645,0,15
20240201,2,3,2-1-5,0.01503041859876063,0,16
20240201,2,3,5-1-3,0.014854650309510317,0,17
20240201,2,3,5-3-2,0.014829398733333228,0,18
20240201,2,4,1-6-2,0.036526977960424874,0,1
20240201,2,4,1-4-2,0.032671629463150886,0,2
20240201,2,4,1-3-2,0.029817076570115838,0,3
20240201,2,4,1-2-3,0.028188269066705057,0,4
20240201,2,4,1-3-4,0.02551786021666988,0,5
20240201,2,4,1-2-4,0.023687183585233435,0,6
20240201,2,4,1-3-5,0.022728704666152764,0,7
20240201,2,4,1-4-6,0.02168584664445418,0,8
20240201,2,4,1-3-6,0.01765049847700862,0,9
20240201,2,4,1-2-6,0.016076561793164648,0,10
20240201,2,4,2-1-6,0.01437602852093283,0,11
20240201,2,4,1-4-5,0.01418182133489816,0,12
20240201,2,4,1-6-3,0.012293875306773387,0,13
20240201,2,4,1-6-5,0.011753854673044312,0,14
20240201,2,4,1-6-4,0.01151892109886819,0,15
20240201,2,4,1-2-5,0.011439630533899077,0,16
20240201,2,4,1-4-3,0.011186646319999804,0,17
20240201,2,4,2-1-4,0.010852497645971508,0,18
20240201,2,5,4-1-2,0.059987503733096165,0,1
20240201,2,5,1-4-2,0.05902162426112024,0,2
20240201,2,5,1-4-3,0.03971411376509159,0,3
20240201,2,5,1-4-5,0.024987242245914656,0,4
20240201,2,5,1-5-2,0.022569706583063884,0,5
20240201,2,5,1-3-4,0.02044904703789177,0,6
20240201,2,5,1-3-2,0.015795298215008753,0,7
20240201,2,5,1-5-6,0.013866821803565367,0,8
20240201,2,5,1-4-6,0.012760738534012528,1,9
20240201,2,5,4-1-3,0.01164125477367576,0,10
20240201,2,5,1-3-5,0.011604763959404216,0,11
20240201,2,5,1-5-3,0.011009223948147235,0,12
20240201,2,5,4-5-1,0.009878672615087555,0,13
20240201,2,5,4-5-2,0.009849696139161623,0,14
20240201,2,5,1-5-4,0.009446879314633411,0,15
20240201,2,5,4-1-6,0.008366685900611862,0,16
20240201,2,5,4-1-5,0.00816640809335549,0,17
20240201,2,5,1-3-6,0.007290347515639548,0,18
20240201,2,6,1-2-3,0.05439105652098203,0,1
20240201,2,6,1-2-4,0.037432239288629224,0,2
20240201,2,6,1-4-3,0.016053207601996085,0,3
20240201,2,6,1-2-6,0.013539181372859171,0,4
20240201,2,6,1-2-5,0.013091149770318429,0,5
20240201,2,6,1-4-2,0.012217174298859507,0,6
20240201,2,6,1-3-5,0.011399777833400682,0,7
20240201,2,6,3-4-1,0.011376077491814213,0,8
20240201,2,6,4-2-1,0.010126160598689529,0,9
20240201,2,6,1-5-4,0.009357446678531015,0,10
20240201,2,6,1-4-5,0.008378155695784248,0,11
20240201,2,6,3-1-5,0.008366989370647051,1,12
20240201,2,6,5-1-4,0.008011747952874775,0,13
20240201,2,6,5-1-2,0.00750058322999099,0,14
20240201,2,6,1-3-2,0.00741484084765748,0,15
20240201,2,6,3-2-4,0.0070312006450680715,0,16
20240201,2,6,1-3-6,0.0069487802515577025,0,17
20240201,2,6,1-5-3,0.006799141901144644,0,18
20240201,2,7,1-2-3,0.03394762016561341,0,1
20240201,2,7,1-4-3,0.01804478629683045,0,2
20240201,2,7,1-2-4,0.01651064081499393,0,3
20240201,2,7,1-3-2,0.014226909668331891,0,4
20240201,2,7,1-3-4,0.010396864729875393,0,5
20240201,2,7,1-4-2,0.008849877340939356,0,6
20240201,2,7,1-2-6,0.006360288491910264,0,7
20240201,2,7,1-3-6,0.005017570626454047,0,8
20240201,2,7,1-4-5,0.004433119590773582,0,9
20240201,2,7,1-2-5,0.0040175902285868115,0,10
20240201,2,7,1-4-6,0.0038061203354492696,0,11
20240201,2,7,1-3-5,0.002648517984313441,0,12
20240201,2,7,1-6-3,0.0026357121690067397,0,13
20240201,2,7,1-6-2,0.002411324968359508,0,14
20240201,2,7,1-6-4,0.002236430056968662,0,15
20240201,2,7,2-4-3,0.001367789599386198,0,16
20240201,2,7,3-2-4,0.0013468996435630244,0,17
20240201,2,7,2-1-4,0.001319807421042741,0,18
20240201,2,8,1-2-4,0.04484110971021561,0,1
20240201,2,8,2-1-4,0.03304764523051823,0,2
20240201,2,8,2-1-6,0.023577116722565662,1,3
20240201,2,8,1-2-3,0.02209178634810346,0,4
20240201,2,8,2-1-3,0.015414848962040078,0,5
20240201,2,8,1-3-4,0.015180794552486498,0,6
20240201,2,8,1-2-6,0.011399204709209127,0,7
20240201,2,8,2-1-5,0.01138913488478072,0,8
20240201,2,8,1-2-5,0.010453884209693195,0,9
20240201,2,8,1-4-3,0.008156370875179156,0,10
20240201,2,8,1-4-2,0.0075232330316996705,0,11
