hd,jcd,rno,lane,regno,pred_st_sec
20240301,02,10,1,3939,0.11486611324807398
20240301,02,10,2,3873,0.12439425642970005
20240301,02,10,3,4709,0.15933074663768013
20240301,02,10,4,4981,0.17893690594486736
20240301,02,10,5,3663,0.1706913738401252
20240301,02,10,6,4619,0.23889559163684673
20240301,02,11,1,4099,0.16816987349575618
20240301,02,11,2,4133,0.13476711427956947
20240301,02,11,3,4588,0.10545199902754335
20240301,02,11,4,3072,0.1638773084320307
20240301,02,11,5,4173,0.23286810550433482
20240301,02,11,6,4298,0.23430198267559457
20240301,02,12,1,4760,0.11891343841572427
20240301,02,12,2,4532,0.14595035241359178
20240301,02,12,3,4357,0.14065489434902861
20240301,02,12,4,3813,0.19371069803303562
20240301,02,12,5,3679,0.174571062368591
20240301,02,12,6,3576,0.11405744982548717
20240301,02,1,1,4439,0.20043254598015872
20240301,02,1,2,4957,0.11097204155314935
20240301,02,1,3,4837,0.23833446688277202
20240301,02,1,4,3569,0.20118914601721388
20240301,02,1,5,3313,0.14772247167469174
20240301,02,1,6,5316,0.1617964891472776
20240301,02,2,1,4981,0.14736110558444068
20240301,02,2,2,4555,0.1808525900331294
20240301,02,2,3,4215,0.12590249397849756
20240301,02,2,4,4357,0.17476137276105133
20240301,02,2,5,4133,0.23130877325038116
20240301,02,2,6,5008,0.21235900356761558
20240301,02,3,1,3072,0.14962130822635938
20240301,02,3,2,4552,0.17264387129812558
20240301,02,3,3,4790,0.12164230024088266
20240301,02,3,4,3377,0.2679336954109998
20240301,02,3,5,5012,0.17007499205178175
20240301,02,3,6,4709,0.18571916161969332
20240301,02,4,1,3505,0.10548281260032427
20240301,02,4,2,4298,0.154716273292955
20240301,02,4,3,4532,0.130499517377526
20240301,02,4,4,3508,0.24287070407326608
20240301,02,4,5,3873,0.19435632180641776
20240301,02,4,6,4952,0.2423337578307164
20240301,02,5,1,4230,0.17116106030748793
20240301,02,5,2,4619,0.21792642001004592
20240301,02,5,3,3569,0.18114049394081996
20240301,02,5,4,4760,0.09124266212102614
20240301,02,5,5,4588,0.15632763105678615
20240301,02,5,6,4899,0.13884795427243002
20240301,02,6,1,3761,0.11823290091097659
20240301,02,6,2,5124,0.13688239718922696
20240301,02,6,3,3939,0.217524386288361
20240301,02,6,4,4099,0.15555461056449058
20240301,02,6,5,4957,0.18578058816969717
20240301,02,6,6,3813,0.28047225013880056
20240301,02,7,1,3679,0.09568410056581894
20240301,02,7,2,3377,0.17043378707971293
20240301,02,7,3,3293,0.2651409533774966
20240301,02,7,4,5008,0.17313432804441747
20240301,02,7,5,5259,0.23523569894936117
20240301,02,7,6,3642,0.12863737971601333
20240301,02,8,1,3202,0.20031414367976996
20240301,02,8,2,4790,0.1095439429065316
20240301,02,8,3,4439,0.10975108203317945
20240301,02,8,4,3576,0.1571531377400739
20240301,02,8,5,4555,0.2467015637449135
20240301,02,8,6,3508,0.24684197950490497
20240301,02,9,1,4215,0.21910750052956293
20240301,02,9,2,5012,0.10667674622339793
20240301,02,9,3,3505,0.13200644249210414
20240301,02,9,4,4230,0.17249687866543706
20240301,02,9,5,3769,0.16369465417139883
20240301,02,9,6,5049,0.1394820844891305
20240301,03,10,1,4371,0.09913851289654586
20240301,03,10,2,4061,0.11616660674663329
20240301,03,10,3,4769,0.16048623012851498
20240301,03,10,4,4013,0.13372071196674631
20240301,03,10,5,3996,0.20790979346438845
20240301,03,10,6,4361,0.22109509235490002
20240301,03,11,1,4044,0.10314970646419439
20240301,03,11,2,4586,0.15856295494239314
20240301,03,11,3,4296,0.1747184507619506
20240301,03,11,4,4688,0.14271454644456766
20240301,03,11,5,4826,0.09236067667033518
20240301,03,11,6,3952,0.11659369768428517
20240301,03,12,1,4266,0.1100762283691118
20240301,03,12,2,3959,0.14853307584525666
20240301,03,12,3,4148,0.2446743701283034
20240301,03,12,4,4269,0.18828801029039754
20240301,03,12,5,4409,0.22383836609106747
20240301,03,12,6,3783,0.14332439505289182
20240301,03,1,1,4013,0.147315409258585
20240301,03,1,2,4084,0.2030784235953491
20240301,03,1,3,3940,0.14161101459122571
20240301,03,1,4,3499,0.10370122172087741
20240301,03,1,5,4586,0.11331770819350111
20240301,03,1,6,3541,0.24131648708476666
20240301,03,2,1,4294,0.1315401592479552
20240301,03,2,2,4266,0.12209275236785211
20240301,03,2,3,4808,0.14868609957634973
20240301,03,2,4,4296,0.10969086713888243
20240301,03,2,5,4839,0.170236069663205
20240301,03,2,6,4500,0.21236596453795456
20240301,03,3,1,4409,0.12500892686854237
20240301,03,3,2,4933,0.16549190149173545
20240301,03,3,3,3996,0.19614472581282993
20240301,03,3,4,4418,0.11907816478055304
20240301,03,3,5,4575,0.15956995576050795
20240301,03,3,6,4486,0.09995460327118942
20240301,03,4,1,4468,0.13045440459756927
20240301,03,4,2,3716,0.12982394728230057
20240301,03,4,3,4826,0.1377241866900805
20240301,03,4,4,4148,0.24164833082539153
20240301,03,4,5,4483,0.21422645963556203
20240301,03,4,6,4061,0.11658441228218425
20240301,03,5,1,3499,0.12490324722625652
20240301,03,5,2,4441,0.22849188992426955
20240301,03,5,3,4610,0.10338110196320495
20240301,03,5,4,4095,0.1275337601697413
20240301,03,5,5,4371,0.16468308468914536
20240301,03,5,6,4292,0.17494179838330695
20240301,03,6,1,4828,0.0903256580653965
20240301,03,6,2,4769,0.16812933458437218
20240301,03,6,3,4024,0.21259522710052595
20240301,03,6,4,3541,0.23592544677765984
20240301,03,6,5,4388,0.13664305920435357
20240301,03,6,6,4459,0.1262198422231666
20240301,03,7,1,4324,0.11561466861693767
20240301,03,7,2,4608,0.10276081126831804
20240301,03,7,3,3983,0.1179170602872953
20240301,03,7,4,4933,0.20373463708862455
20240301,03,7,5,4044,0.1919583642972911
20240301,03,7,6,4084,0.17036238077658789
20240301,03,8,1,4337,0.09855696315906401
20240301,03,8,2,3562,0.1447715387610763
20240301,03,8,3,4504,0.1285930512825508
20240301,03,8,4,3940,0.1989649462450116
20240301,03,8,5,4269,0.16150151056016895
20240301,03,8,6,4575,0.15179390701436526
20240301,03,9,1,4907,0.1455049489593503
20240301,03,9,2,4486,0.15046360659181765
20240301,03,9,3,4292,0.1089552386706668
20240301,03,9,4,3716,0.07043850336136538
20240301,03,9,5,4704,0.12565303302618516
20240301,03,9,6,4118,0.09685061044450087
20240301,04,10,1,4578,0.15965345240985604
20240301,04,10,2,4379,0.14238991833206818
20240301,04,10,3,4139,0.1472573185155991
20240301,04,10,4,5047,0.11581605081644446
20240301,04,10,5,4478,0.21565473876856095
20240301,04,10,6,4471,0.12692265003746125
20240301,04,11,1,4289,0.14756839158481777
